Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Regular,Baking Goods,182.295,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Snack Foods,251.9724,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,193.1162,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Others,111.8202,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Dairy,221.2114,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,44.4744,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Baking Goods,180.566,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Seafood,114.786,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Health and Hygiene,44.377,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,113.2544,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Frozen Foods,126.0362,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,74.538,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,127.2678,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Canned,123.2046,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,151.7998,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,107.3938,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,75.3696,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,84.925,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,183.995,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,104.299,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Others,36.819,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Canned,83.2934,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,42.9112,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,173.2422,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,150.6682,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Frozen Foods,43.5454,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,140.1154,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Frozen Foods,261.6278,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,79.1618,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,184.524,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,60.6562,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,163.721,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Canned,93.312,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Breads,104.599,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,121.973,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,112.0518,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,196.7794,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Hard Drinks,48.306,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,155.5656,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Breakfast,126.4994,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Soft Drinks,190.253,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Breads,195.7794,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Others,141.9154,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Household,258.8962,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Health and Hygiene,129.9626,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,178.7318,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,87.3198,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,113.3544,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Baking Goods,248.6118,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Soft Drinks,190.253,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Breads,216.9166,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,111.3544,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,142.147,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,41.4112,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Meat,119.6124,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,142.6128,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,170.7422,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,54.6614,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Breads,175.137,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Canned,54.5982,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Canned,112.4228,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Snack Foods,83.825,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,254.8356,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Fruits and Vegetables,95.4436,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Meat,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,258.4962,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,55.8298,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,212.1218,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,152.2366,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,57.8588,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Baking Goods,100.5016,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Meat,39.5822,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Baking Goods,144.147,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,115.8492,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,46.606,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,160.4604,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,193.1478,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Fruits and Vegetables,147.2102,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Soft Drinks,233.5958,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Canned,198.9426,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,147.0418,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Snack Foods,62.451,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,141.947,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,205.8638,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,107.7596,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,45.6086,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Snack Foods,265.0568,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,187.9872,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,150.6366,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,231.23,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,253.9382,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,103.0332,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Canned,89.2198,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,79.996,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Frozen Foods,88.9488,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Hard Drinks,253.004,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,106.8938,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,146.7076,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Dairy,212.7876,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,249.4408,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,150.5024,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,188.7214,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Frozen Foods,221.8456,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,196.611,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,97.241,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Meat,149.3708,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Meat,225.2404,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,38.8506,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Canned,59.5246,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,104.0332,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Hard Drinks,259.5278,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,91.683,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,61.651,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,142.3154,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Dairy,48.3376,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Snack Foods,177.037,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,107.8938,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,184.6608,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,177.7344,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,125.9704,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,122.6756,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,96.5436,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,157.5604,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,54.0272,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,143.8128,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,117.015,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,226.372,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Canned,258.8278,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,179.166,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,153.0998,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Frozen Foods,92.5804,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,229.101,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Soft Drinks,184.3924,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,90.583,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Hard Drinks,43.277,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Canned,86.6198,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,36.5848,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,143.3154,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,176.737,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,168.6158,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,164.1526,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,260.1594,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,91.4488,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Fruits and Vegetables,104.5332,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,149.5708,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Frozen Foods,160.5236,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Baking Goods,187.124,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Household,182.6976,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Canned,116.7492,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,125.0046,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Baking Goods,108.8596,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Starchy Foods,225.7404,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,119.8098,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Fruits and Vegetables,193.9162,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,83.8934,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,240.7538,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Breads,188.7556,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Meat,257.133,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Meat,87.6514,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,108.957,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Frozen Foods,48.0692,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,50.2034,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,182.2318,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Dairy,156.5288,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Fruits and Vegetables,63.8194,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,177.7712,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,112.1228,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Frozen Foods,212.8218,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,42.1454,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,214.3902,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,52.9298,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,155.4972,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Dairy,94.912,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,99.3042,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,157.6288,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,126.202,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Snack Foods,113.2518,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,99.4016,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,194.711,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,242.4854,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,182.4292,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,79.6644,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,219.5166,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Household,186.7556,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Canned,264.6884,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Dairy,53.9982,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,213.3244,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Household,179.2344,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Snack Foods,119.7124,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Frozen Foods,198.6768,OUT019,Small,Tier 1,Grocery Store,2181
Regular,Dairy,157.163,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Canned,149.8024,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,243.4144,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Breads,33.8874,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Baking Goods,110.0544,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,178.237,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Canned,117.7124,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Breads,229.4036,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Breads,169.5816,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,181.166,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Starchy Foods,225.7404,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Fruits and Vegetables,168.4474,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,199.4084,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Snack Foods,172.8764,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,168.8132,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Meat,66.2826,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,193.3478,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Dairy,45.7428,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,143.8154,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,253.5014,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Frozen Foods,124.8046,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,112.6544,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Fruits and Vegetables,117.7466,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,92.9436,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,126.202,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,152.4682,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Frozen Foods,192.4162,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,179.1976,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,140.8154,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,139.918,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,119.5756,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Health and Hygiene,37.2506,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,163.8526,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,163.5552,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,46.306,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Frozen Foods,161.2236,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Frozen Foods,216.4192,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,107.1938,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,175.2054,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,153.0656,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,196.2794,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Breads,95.9068,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,170.7448,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Baking Goods,75.6328,OUT017,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,227.5062,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Household,113.4176,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Meat,182.8608,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Canned,38.7506,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,220.9456,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Soft Drinks,159.2236,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,39.9454,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Health and Hygiene,255.9672,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Meat,45.3718,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,167.3132,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Starchy Foods,62.5168,OUT046,Small,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,52.2008,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Others,111.4202,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,44.606,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Canned,188.1556,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,44.5112,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Household,97.6726,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Meat,100.1042,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,173.4054,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,229.7694,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,94.741,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Breakfast,102.5332,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,82.8934,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Baking Goods,38.8164,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Frozen Foods,61.3536,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Soft Drinks,163.3526,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Hard Drinks,113.486,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,266.4884,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Baking Goods,250.9724,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Dairy,230.7668,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,230.101,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Household,81.825,OUT018,Medium,Tier 3,Supermarket Type2,2181
Low Fat,Household,127.5336,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Canned,104.399,OUT018,Medium,Tier 3,Supermarket Type2,2181
Regular,Dairy,120.344,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Starchy Foods,252.404,OUT019,Small,Tier 1,Grocery Store,2181
Low Fat,Snack Foods,243.8828,OUT017,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Household,177.7686,OUT010,Medium,Tier 3,Grocery Store,2181
Regular,Dairy,183.6608,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,239.5538,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Baking Goods,197.7426,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Dairy,218.3482,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Health and Hygiene,112.6544,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,199.3426,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Starchy Foods,126.302,OUT010,Medium,Tier 3,Grocery Store,2181
Low Fat,Fruits and Vegetables,76.1986,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Hard Drinks,57.1614,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Meat,185.7608,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,245.246,OUT035,Small,Tier 2,Supermarket Type1,2181
Regular,Fruits and Vegetables,187.8872,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Snack Foods,171.7422,OUT035,Small,Tier 2,Supermarket Type1,2181
Low Fat,Baking Goods,141.247,OUT045,Medium,Tier 2,Supermarket Type1,2181
Regular,Baking Goods,187.8214,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Soft Drinks,107.4938,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Health and Hygiene,182.7608,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Health and Hygiene,162.8526,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Household,39.9454,OUT013,High,Tier 3,Supermarket Type1,2181
Regular,Fruits and Vegetables,141.3838,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Others,54.4614,OUT049,Medium,Tier 1,Supermarket Type1,2181
Low Fat,Snack Foods,147.9076,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Snack Foods,148.6708,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Fruits and Vegetables,179.6002,OUT027,Medium,Tier 3,Supermarket Type3,2181
Regular,Dairy,120.944,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Health and Hygiene,238.988,OUT049,Medium,Tier 1,Supermarket Type1,2181
Regular,Baking Goods,97.6068,OUT027,Medium,Tier 3,Supermarket Type3,2181
Low Fat,Health and Hygiene,83.4224,OUT046,Small,Tier 1,Supermarket Type1,2181
Low Fat,Dairy,265.0884,OUT045,Medium,Tier 2,Supermarket Type1,2181
Low Fat,Snack Foods,110.5912,OUT013,High,Tier 3,Supermarket Type1,2181
Low Fat,Canned,263.4226,OUT019,Small,Tier 1,Grocery Store,2181
